x,t=1.00e+02s
1.642084168336673412e-03,1.449579432375528408e-261
1.645891783567134375e-03,-3.884902289217637100e-262
1.649699398797595338e-03,1.041160666840984896e-262
1.653507014028056301e-03,-2.790326210727892871e-263
1.657314629258517264e-03,7.478108799745504214e-264
1.661122244488978010e-03,-2.004140467859596595e-264
1.664929859719438974e-03,5.371110839518490563e-265
1.668737474949899937e-03,-1.439460172450660308e-265
1.672545090180360900e-03,3.857756173332309639e-266
1.676352705410821863e-03,-1.033878447378192359e-266
1.680160320641282609e-03,2.770791050821864041e-267
1.683967935871743572e-03,-7.425704448745588698e-268
1.687775551102204535e-03,1.990082746940836916e-268
1.691583166332665498e-03,-5.333400563921530436e-269
1.695390781563126462e-03,1.429344337414361791e-269
1.699198396793587208e-03,-3.830620472823453207e-270
1.703006012024048171e-03,1.026599348372979777e-270
1.706813627254509134e-03,-2.751265129797579125e-271
1.710621242484970097e-03,7.373327189904741337e-272
1.714428857715431060e-03,-1.976032907506818505e-272
1.718236472945891807e-03,5.295713063409874730e-273
1.722044088176352770e-03,-1.419235046129248147e-273
1.725851703406813733e-03,3.803503481213309167e-274
1.729659318637274696e-03,-1.019325575343120743e-274
1.733466933867735659e-03,2.731754313223508008e-275
1.737274549098196622e-03,-7.320992623666532533e-276
1.741082164328657369e-03,1.961995099005267736e-276
1.744889779559118332e-03,-5.258059375452129663e-277
1.748697394789579295e-03,1.409135234714798504e-277
1.752505010020040258e-03,-3.776413009423560248e-278
1.756312625250501221e-03,1.012059206331460349e-278
1.760120240480961967e-03,-2.712264129883859835e-279
1.763927855711422930e-03,7.268715460516583114e-280
1.767735470941883894e-03,-1.947973235662982424e-280
1.771543086172344857e-03,5.220449915684174969e-281
1.775350701402805820e-03,-1.399047674868503971e-281
1.779158316633266566e-03,3.749356433530934364e-282
1.782965931863727529e-03,-1.004802204354357388e-282
1.786773547094188492e-03,2.692799804230419173e-283
1.790581162324649455e-03,-7.216509605588878232e-284
1.794388777555110418e-03,1.933971018544199598e-284
1.798196392785571382e-03,-5.182894535428320755e-285
1.802004008016032128e-03,1.388974988865308060e-285
1.805811623246493091e-03,-3.722340733885561373e-286
1.809619238476954054e-03,9.975564276049481483e-287
1.813426853707415017e-03,-2.673366282997220805e-287
1.817234468937875980e-03,7.164388228096486815e-288
1.821042084168336727e-03,-1.919991953666523991e-288
1.824849699398797690e-03,5.145402568965679143e-289
1.828657314629258653e-03,-1.378919661897856995e-289
1.832464929859719616e-03,3.695372527346663994e-290
1.836272545090180579e-03,-9.903236378815931892e-291
1.840080160320641325e-03,2.653968257182523830e-291
1.843887775551102289e-03,-7.112363817685277280e-292
1.847695390781563252e-03,1.906039365461790952e-292
1.851503006012024215e-03,-5.107982854609530443e-293
1.855310621242485178e-03,1.368884034671017451e-293
1.859118236472945924e-03,-3.668457947196308925e-294
1.862925851703406887e-03,9.831053734556472473e-295
1.866733466933867850e-03,-2.634609126808892576e-295
1.870541082164328813e-03,7.060444586821635491e-296
1.874348697394789777e-03,-1.892118334991622073e-296
1.878156312625250740e-03,5.070665097301531028e-297
1.881963927855711486e-03,-1.358859672541044365e-297
1.885771543086172449e-03,3.641238201844093631e-298
1.889579158316633412e-03,-9.754197477333504569e-299
1.893386773547094375e-03,2.610228405075191521e-299
1.897194388777555338e-03,-6.960198441260968064e-300
1.901002004008016085e-03,1.830104191547381545e-300
1.904809619238477048e-03,-4.789532783198112355e-301
1.908617234468938011e-03,1.477278600584167251e-301
1.912424849699398974e-03,-5.401016182843013256e-302
1.916232464929859937e-03,1.991378045411953965e-302
1.920040080160320684e-03,-8.584604872530838104e-303
1.923847695390781647e-03,-2.035507628595699281e-303
1.927655310621242610e-03,3.869480590345659331e-303
1.931462925851703573e-03,-7.644663132707344066e-304
1.935270541082164536e-03,-1.027330492331536483e-304
1.939078156312625282e-03,1.151894693160036444e-304
1.942885771543086245e-03,-4.346022810964866891e-305
1.946693386773547208e-03,1.072052421663307593e-305
1.950501002004008172e-03,-1.578408710772545022e-306
1.954308617234468918e-03,-9.349898140069119789e-308
1.958116232464929881e-03,1.706915515839251934e-307
1.961923847695390844e-03,-7.716327412674026170e-308
1.965731462925851807e-03,2.521027216086649823e-308
1.969539078156312770e-03,-6.686422921326282062e-309
1.973346693386773733e-03,1.432911554740060448e-309
1.977154308617234697e-03,-2.130332487289043201e-310
1.980961923847695226e-03,-1.505098352005337089e-312
1.984769539078156189e-03,1.720434385614730510e-311
1.988577154308617152e-03,-8.778107175553003631e-312
1.992384769539078115e-03,3.219857155910728456e-312
1.996192384769539079e-03,-9.423671506630934993e-313
2.000000000000000042e-03,5.083888687927139940e-315
